-8.177196473864146498e+00,-7.422082735065481884e+00
-9.902716393583940402e+00,-3.872597558740184631e+00
-9.162033624346572758e-01,2.896917184619118402e+00
-6.686306606861910140e+00,-8.692925757437230061e+00
-3.864762032677204751e-02,3.600305051460937378e+00
-5.933070551123114100e+00,-4.670153464329947823e+00
-3.886672537798534055e+00,2.707156264120865963e+00
-2.101789185461692355e+00,4.730017222444593550e+00
-5.749941396139712779e+00,-8.171485639798092393e+00
-6.517819504140136111e+00,-3.610101889913068351e+00
-5.216648815689836738e+00,-7.231117736483483327e+00
-5.558111462187005358e+00,-3.280562302530109609e+00
-9.272161985574367549e+00,-4.277552766848415899e+00
-2.776870254583797326e+00,4.640905566660253889e+00
-5.605203076534878370e+00,-2.735652204663729048e+00
-8.832377062513893762e+00,-3.756703252396299764e+00
-1.938657627491809698e+00,6.029338954797162309e+00
-6.977416049877734672e+00,-4.800550324199497787e+00
-1.429465170584136136e+00,5.168501049155186600e+00
-5.508569581759161338e+00,-4.164245275675700242e+00
-6.978410748303073063e+00,-3.881930774233696813e+00
-7.773958634224942266e+00,-2.655933231760752022e+00
-1.770006932365835839e+00,3.789127805130800830e+00
-1.472998514960235150e+00,4.816541516051417560e+00
-3.086115326469051290e+00,6.174449817154187947e+00
-9.814078929394980833e+00,-4.039775421205012762e+00
-8.820660247876459081e+00,-4.594456362561094132e+00
-7.427935634452430769e+00,-9.585295130772951921e+00
-8.501307192292888004e+00,-2.282619325652280207e+00
-1.015094866542019325e+01,-6.385857060010318165e+00
-9.318411358703437841e+00,-2.525801596035860186e+00
-8.993619399051610230e+00,-3.080342710047673460e+00
-1.128396112492294545e+00,4.410490710818536719e+00
-6.856418622711660582e+00,-4.245161051433201216e+00
-1.082772348922077477e+01,-4.972868396768920896e+00
-1.094862175470387022e+01,-4.657698878886663785e+00
-8.354012223132659898e+00,-8.043445158511694615e+00
-7.309833942717337329e+00,-4.527530732229520183e+00
-1.025891442310961388e+01,-3.090085148425790074e+00
-3.604606864560558677e+00,3.491065500611455263e+00
-6.370983465685593927e+00,-3.030043028527964033e+00
-8.187034058416330140e+00,-4.490281647249156904e+00
-5.520432702622477095e+00,-3.667539392468601278e+00
-7.587039566841077276e-01,3.722762009668828309e+00
-4.510546193408012883e+00,-3.081225064101730027e+00
-1.343924958706914197e+00,2.384288653019158488e+00
-7.113246063079085246e+00,-4.394618412570896027e+00
-4.261030709121937932e-02,4.909230750843065927e+00
-8.869961158702871273e+00,-3.903055308336155882e+00
-1.036197729370486709e+00,3.971533185887933914e+00
-1.018415377493698593e+01,-4.308590060860166382e+00
-1.965763918576891367e+00,5.234464511450407365e+00
-8.928726532034183094e+00,-4.163101482785759089e+00
-2.108297938620142364e+00,3.734041830056565203e+00
-7.781526209626097312e+00,-8.861883098852372243e+00
-5.543016416990241169e+00,-7.950780747710066265e+00
-7.106240852797103713e+00,-4.407876689147514071e+00
-7.853158644780031672e+00,-9.371201484318644859e+00
-6.883713094178918190e+00,-8.944761870103627999e+00
-5.708822567013989158e+00,-3.776944766365002426e+00
-2.586431845157143972e+00,4.224069462480064097e+00
-6.928777719772265087e+00,-7.080297006627251477e+00
-5.279305184970926046e-01,5.926306685265360308e+00
-6.631521831553249591e+00,-8.383184127269933228e+00
-2.003460615158911828e+00,3.406320678970645943e+00
-6.899671597128484990e+00,-7.176931806542777181e+00
-1.063211721395394704e+01,-4.478451941302143524e+00
-7.124762640509391787e+00,-3.103775887800974687e+00
-7.937384624045834336e+00,-9.247018550111866020e+00
2.422711613510042383e-04,5.148534029420496871e+00
-5.122789202431931699e+00,-2.912857566679201149e+00
-6.487269847886025786e+00,-7.872998948908377592e+00
-6.191207960990733561e+00,-7.219974808038047698e+00
-8.441765224663610567e+00,-8.569787164497945753e+00
-5.160843030565775535e+00,-3.966637001667894680e+00
-6.014107291536369360e+00,-2.588465939652374370e+00
-7.177181267045078528e+00,-7.349105253603571697e+00
-2.217054627734563077e+00,5.345658613039649509e+00
-2.991511572465767710e+00,2.645801308444378108e+00
-7.087241555680587446e+00,-9.553698081748445148e+00
-7.414663845689034360e+00,-7.884700936205669919e+00
-8.365776654998073880e+00,-4.355137381195091528e+00
-6.902864785105381706e+00,-3.347480895236734533e+00
-6.838417830630959315e+00,-3.293170273504684165e+00
-1.261679481066668274e+00,3.410478979754762108e+00
-1.055958884992196012e+01,-3.632377464094439290e+00
-7.313188016844661909e+00,-6.750726578338404948e+00
-8.168098529930825080e+00,-9.242779203087087225e+00
-6.366470972080636948e+00,-3.157710478635825879e+00
-9.679854624550845443e+00,-4.380015831401657067e+00
-9.604837586963412832e+00,-9.043189614945081445e+00
-6.145434999239522966e+00,-8.462907585043760506e+00
-1.150878911156330453e+01,-4.824770612958162452e+00
-5.947982710469054801e+00,-3.427311184280628087e+00
-9.978788294825370331e-01,5.392842049055225573e+00
-1.057990494177943397e+01,-3.626535568244149577e+00
-6.943691272072236131e+00,-2.266488388820147915e+00
-9.145922866137786045e+00,-2.318746045993789640e+00
-5.431605974078701493e+00,-7.894485610311780199e+00
-4.166000558624580741e+00,2.292325946926335511e+00
-5.662137285741083659e+00,-4.251406893525068398e+00
-1.897501841700702130e+00,5.561777754931386930e+00
-5.995394421224916393e+00,-2.974001647738411247e+00
-9.643110451540273687e+00,-4.165721832853824580e+00
-2.841878032458152958e+00,3.740735350644035062e+00
-1.089035917716598512e+01,-4.114546866904442268e+00
-5.458888662092260091e+00,-8.391181520988572728e+00
-2.106688470734517704e+00,5.630997573648659937e+00
-9.103928398272060463e+00,-3.004080461129823743e+00
-2.520876266724561443e+00,5.081201394531134063e+00
-1.087744230526532618e+01,-1.800115078100252397e+00
-5.743874559660003598e+00,-1.661456072202207368e+00
-1.068898146041526331e+01,-2.810784627357983290e+00
-6.575365565515951971e+00,-7.914432247101093942e+00
-7.844820307649980506e+00,-8.910065345146902516e+00
-9.496282913759770850e+00,-4.431962621224388776e+00
-5.346975919507000796e+00,-1.124506001883335937e+00
-6.925140102716930812e+00,-3.014267216608933708e+00
-6.855869903587702652e+00,-9.917636185254762538e+00
-6.728298891360259937e+00,-3.909690830575827114e+00
-5.216667038130176515e+00,-3.109844845222879961e+00
-3.297009498956861240e+00,8.365092572881124511e+00
-5.978426100666656140e+00,-3.088777946917797390e+00
8.525185826796044530e-02,3.645282967948058506e+00
-6.966104310829142499e+00,-2.835595911021684401e+00
-2.330222192237550338e+00,4.784053655164081320e+00
-1.037683211445393994e+01,-2.155429180975092951e+00
-1.941296175014132430e+00,6.462845392041455028e+00
-9.007542458505886085e-01,5.291398683308044859e+00
-5.093657044021257185e+00,-1.447649273431526940e+00
-9.718557050018437948e+00,-2.312794898807935873e+00
-1.948557248958335375e+00,4.014673629035113045e+00
-8.845113368642497420e+00,-4.177584319486703279e+00
-9.492658751361004121e+00,-4.220352726705119295e+00
-7.364035454518588431e+00,-7.867736668462221417e+00
-7.223488953551385983e+00,-7.457922109384689691e+00
-6.759073293019508988e+00,6.514634445655445028e-01
-1.192916638719678790e+00,5.440176736782662559e+00
-6.736308742971217178e+00,-3.529147390418996721e+00
-1.032377380941323786e+01,-3.984259964967340473e+00
-5.025209917951114491e+00,-6.556456206602392811e+00
-1.061896427408334631e+01,-2.902733898495932330e+00
-6.553477120106050435e+00,-3.710797613478305834e+00
-5.715863036732200086e+00,-3.134485382361088757e+00
-6.612168561421375657e+00,-6.599662883061938601e+00
-6.436299886995550779e+00,-4.939284591920061196e+00
-9.472962011356276690e+00,-4.430472753832536803e+00
-9.526178235565817332e+00,-2.632930634631384770e+00
-2.137140760605240608e+00,4.432489863028819421e+00
-9.167818126221989772e+00,-3.125557119070973222e+00
-1.218195462379937588e+00,4.306334635559661450e+00
-7.532911691981329483e+00,-2.878493957688730287e+00
-6.158620770239134679e+00,-6.686603364351330292e+00
-2.756714266203881714e+00,5.245124616071539236e+00
-7.221817250640563124e+00,-7.056379956767903749e+00
-2.732524184660164224e+00,4.901648480043478529e+00
-8.706523600802224649e+00,-4.069792695634868451e+00
-1.661451388786523209e+00,3.009869444247729398e+00
-9.789359582198850163e+00,-4.681698632810577188e+00
-5.234643033191671790e+00,-3.180549652497106194e+00
-6.710221697261818719e+00,-8.949293354119372879e+00
-9.043216837105413575e+00,-3.857601776253070103e+00
-5.572984822762481194e+00,-8.123216578452369774e+00
-9.391308559349264229e+00,-1.659630935006026764e+00
-1.148622131456430218e+00,6.117151707514296710e+00
-8.100551816267220318e+00,-5.334739700485074287e+00
-9.489728167037721818e+00,-4.277380876383211294e+00
-1.802755650955757183e+00,5.439473647792912203e+00
-1.039483818650924363e+01,-3.067258627156213002e+00
-3.558371965267814296e+00,3.289379176404048977e+00
-5.139456544327547505e+00,-4.361561096604199328e+00
-9.069422288728034687e+00,-3.869959710127295338e+00
-7.883888744533657622e+00,-3.628795031434131069e+00
-8.062786839928972604e-01,3.993460559132129273e+00
-7.399936241294306605e+00,-7.772555926985928565e+00
-1.266450661094536079e+00,2.582570016217967890e+00
-1.119886815890655107e+01,-4.252443514124348845e+00
-1.780024477737026878e+00,3.173369133396734654e+00
-1.099533334549115438e+01,-5.093048635395987844e+00
-2.081306453575841875e-01,3.788453021161582779e+00
-7.654311854908845802e+00,-7.712993600243820858e+00
-7.397876245937716533e+00,-9.388478100554396022e+00
-6.300711871104741846e+00,-5.042977274864495207e+00
-9.503370852670721902e+00,-5.447542312637889239e+00
-6.736645277387628639e+00,-4.867103584270715544e+00
-5.451769291687276198e-01,3.819965930021568923e+00
-1.000061795392864283e+01,-4.013978849642446889e+00
-2.450359859723687528e+00,5.630212080803270958e+00
-6.640632426428600965e+00,-2.324283339942277760e+00
-7.315758619770370785e+00,-5.120952782878719134e+00
-1.171041759411022509e+00,4.330918155822105930e+00
-1.986675254854415318e-01,4.998962670267180997e+00
-7.708691500529581297e+00,-4.227975773214671662e+00
-7.492641823205760332e+00,-3.031093366561350422e+00
-1.359389585992692107e+00,4.054240022349643091e+00
-1.104111211055678687e+01,-3.434379175954858976e+00
-9.455067209086784885e+00,-5.911517632962215885e+00
-9.490460919113727911e+00,-4.069915971419950651e+00
-5.019908901020919245e+00,-2.847676342091889357e+00
-8.591768549281452394e+00,-6.921445917243502777e+00
-9.500443405007123587e+00,-3.716015848023607848e+00
-1.020040641136056436e+01,-3.807696730076716829e+00
-1.646207229601343025e+00,3.711796273555935333e+00
-5.585202955528726143e+00,-3.336582965246577714e+00
-5.238552996685882590e+00,-4.244501413254929467e+00
-5.543448138643240597e+00,-7.281979823734764601e+00
-8.320482721697606721e+00,-7.106566719666245646e+00
-6.773877641287347373e+00,-7.078328356078941397e+00
-1.001702851034068154e+01,-3.683951094558343353e+00
-5.361477439265842637e-01,4.711756909087172041e+00
-1.079333911644222610e+01,-4.663401096356256659e+00
-6.698745523686708836e+00,-2.292254660485954609e+00
-5.860888604574778782e+00,-7.892428039038231979e+00
-6.573034421842709918e+00,-2.694712007398746056e+00
-5.010407421672431028e+00,-8.744794354890771615e+00
-8.439723341852785055e+00,-1.176955947097828137e+00
-9.811637986539748724e+00,-4.141465380794171480e+00
-1.221393558657282163e+00,5.528818190500254026e+00
-9.687895745045613793e+00,-2.902027779514453343e+00
-6.163265893906769044e+00,-4.359953182228446522e+00
-2.611622006654778616e+00,3.888344316444406701e+00
-1.371481738943368889e+00,5.904598052420195309e+00
-4.927196192817653753e+00,-1.071395078919235910e+00
-5.623781266804939172e+00,-2.566940622691715301e+00
-7.638242912914866345e+00,-8.270475781753603428e+00
-1.036984441952922431e+01,-3.037729661869970954e+00
-6.804856726811252976e+00,-2.790927531132358475e+00
-7.273905285327844972e+00,-2.042770338289352061e+00
-6.689646732555162956e+00,-8.175174868455316712e+00
-1.000944671802965935e+01,-4.663849222030159503e+00
-6.425981594327173418e+00,-2.077089513372153640e+00
-1.022976496533888557e+00,5.815743258207169752e+00
-5.390647977331217255e+00,-2.625568236262453503e+00
-5.799618379677420776e+00,-2.835010651628042222e+00
-6.101689086517316341e+00,-1.011630317257264444e+01
-9.641995242077085138e+00,-3.103761702268382550e+00
-7.597714144778291434e+00,-8.458282098572089680e+00
-7.285762629757945419e+00,-5.051497179920422909e+00
-8.328263124724186284e+00,-9.477477321804363086e+00
-7.000164811470185988e+00,-7.596229164451545834e+00
-5.588468190813042469e+00,-1.025672088642587099e+01
-4.987668839243466046e+00,-4.615213158512608160e+00
-9.009134419244501757e+00,-4.196174968837388164e+00
-9.850947240266211935e+00,-3.381543668498214750e+00
-7.300194553412520548e+00,-7.098359652452555402e+00
-6.483528421736111103e-01,2.929927208322981258e+00
-7.977827602934899787e+00,-8.258618175029628361e+00
-1.927447985574535450e+00,4.936845335581347527e+00
-1.000510109848309348e+00,2.779051528226903933e+00
-1.164348581970559238e+00,4.231786709100660460e+00
-1.001553005270704055e+01,-4.553487346598817709e+00
-1.041574372028184925e+00,4.222313543189415874e+00
-1.130680160363345621e+00,2.169403357730690818e+00
-5.428767061497786095e+00,-7.726169567449865383e+00
-4.511035773965565987e-01,5.522191671627648013e+00
-8.614961106495764298e-01,4.304557829579561457e+00
-6.795723817632865149e+00,-3.947945857307089579e+00
-5.600267553107181051e+00,-3.679430837907549989e+00
-6.407761554306723895e+00,-1.766771674640382761e+00
-9.688394701448439505e+00,-1.036039784490096594e+00
-4.680477045189862295e+00,-8.227725519997232340e+00
-1.083928184162959063e+01,-7.106705997554253251e+00
-1.114743529179424364e+01,-3.527725967752167513e+00
-6.485794967907702713e+00,-7.308709665047162574e+00
-8.667530400291718617e-01,3.782959139163369677e+00
-2.004547116103498894e+00,4.175650125707692339e+00
-1.374811795099461609e+00,4.668957314306430462e+00
-5.202433901881681422e+00,-2.729768915264802587e+00
-5.495126673745544643e+00,-8.521060305989932360e+00
-7.432259722936321644e+00,-4.417463453011410301e+00
-6.480473496204720796e+00,-3.073036213485822898e+00
-8.638955608791471619e+00,-8.052634686944319498e+00
-8.552267195640204989e+00,-6.574360183171203076e+00
-1.153474137059266269e+01,-3.449442328173502048e+00
-5.900219660490681584e+00,-1.637450343378507478e+00
-1.305147688407940620e+01,-3.473496176209387443e+00
-7.441259921577823455e+00,-4.071524429191190286e+00
-2.819730010930795672e+00,5.756596687524887734e+00
-1.615890912770130416e+00,4.180175626329556415e+00
-1.881973934478428090e+00,5.876650212668901752e+00
-3.120963510670625496e+00,3.890141960197139426e+00
-1.416890464866724875e+00,4.608320047717165302e+00
-6.320002242156900429e+00,-2.745939148543762087e+00
-7.103364645942518152e+00,-8.635954966989594084e+00
-8.167851732582111168e+00,-7.393734511628951012e+00
-5.602767204464610629e+00,-2.192463812270174284e+00
-5.357048660572576892e+00,-3.732419626041069805e+00
-1.525511709393896354e+00,5.608544731042867326e+00
-8.894101817407635835e+00,-7.918791382656168665e+00
-9.333632956125727631e+00,-5.264672929372697929e+00
-8.409199737613870518e-02,5.613097766878729189e+00
-3.058372724614995875e+00,4.488257687648777861e+00
-5.110487125322942248e+00,-3.561398585390895821e+00
-6.676961068757420570e+00,-6.683740396817649199e+00
-5.725800647258356690e+00,-4.995018304826125188e+00
-8.609738694104136059e+00,-3.727148790520047772e+00
-6.109710688666362799e+00,-2.855672822772357122e+00
-7.763452845707592864e+00,-1.048226922705105046e+01
-7.885901034162772216e-01,3.898032734567761004e+00
-7.113473180221117964e+00,-4.297885917780563503e+00
-1.082586009284137596e+01,-4.064076961404302857e+00
-9.469761949320561811e+00,-5.514468438021891572e+00
-2.252903660190938684e+00,4.916797465588417460e+00
-7.297485067738735509e+00,-7.350291437507583403e+00
-5.571659383003685129e+00,-9.081872380003396472e+00
-7.152042633758194157e+00,-3.132946258979217635e+00
-1.072303564043514967e+01,-1.968937298478083076e+00
-6.853648522497699069e+00,-6.105573267480487232e+00
-3.378954380568042648e+00,4.463610864925253274e+00
-8.992025823341885271e+00,-3.599781331360575543e+00
-1.383060601126335776e+00,3.673218264947848866e+00
-1.167223350011870719e+00,3.725811727834275722e+00
-2.802078103970659484e+00,4.057147146430284401e+00
-4.862985166067795184e+00,-2.084789055816369974e+00
-7.760909854953894182e+00,-6.216096523999734558e+00
-2.889618041615481303e+00,4.957027364819376558e+00
-7.194569742971056669e+00,-1.394325439341107087e+00
-7.075408359078753762e+00,-8.541469011613251894e+00
-8.706719132024613117e+00,-3.873508936106918377e+00
-3.238716191342985162e+00,3.577861889986755806e+00
-7.170695453134349862e+00,-8.112362718095640801e+00
-9.349787691340182505e+00,-5.304997932680878492e+00
-7.384163042406057365e+00,-8.341894443529163539e+00
-1.024956470090318383e+01,-5.279838195139992862e+00
-5.527502375926741429e+00,-6.577444658761880447e+00
-1.691377078647311016e+00,4.518977611257357196e+00
-8.323232100940721523e+00,-8.787020158320730800e+00
-6.267535288460733156e+00,-1.380799278220241844e+00
-1.208275889908348777e+00,2.722429882974924276e+00
-8.795327706098901022e-01,3.777048264789381271e+00
-1.011986651876478405e+01,-4.634200121380522397e+00
-8.617832602582154777e+00,-4.110191157877973289e+00
-8.989746026052522154e+00,-3.561013636238897107e+00
-7.113346519700608717e+00,-9.394622364552750682e+00
-1.115815569752253822e+01,-2.430251833435220110e+00
-8.899024002605981920e+00,-2.800135925988482377e+00
-1.608752151172490485e+00,3.769494222273808148e+00
-6.828892202625540975e+00,-7.070415033052930731e+00
-2.359454765995323555e-01,5.310489042846688434e+00
-1.927931210069096180e+00,4.274814242556143284e+00
-7.528220151494069867e+00,-7.856270736866735049e+00
-7.011099779230658413e+00,-8.612809937796413351e+00
-1.088704341762761629e+01,-3.832093593659626318e+00
-7.482752801439644941e+00,-9.050107691040162550e+00
-6.978190830972569536e+00,-4.013295053687374825e+00
-4.073062907122307230e+00,2.628923493037174097e+00
-2.359958410869774426e+00,4.203095419878603245e+00
-8.094244614651049829e+00,-2.835471553416251567e+00
-8.957674049118621085e+00,-3.380083098838164712e+00
-1.617346159232926794e+00,4.989305082558983528e+00
-9.183369374504176008e+00,-3.172878617604830254e+00
-4.938559054443074636e+00,-1.430613204882499989e+00
-9.516866390387932029e+00,-3.844030183457769478e+00
-6.410074311806375214e-01,5.637048068797886557e+00
-6.134683978117352332e+00,-7.747449117995495627e+00
-1.698738162158016207e+00,4.177735697622948940e+00
-6.575662989901246647e+00,-9.270060361860295473e+00
-7.484600053570576783e+00,-9.379298065863761025e+00
-2.365400413350803532e+00,5.599175936597855063e+00
-1.044441170713022160e+01,-3.748971152442041710e+00
-6.054308472360198756e+00,-7.945998158612544771e+00
-1.031031551731817331e+01,-3.852145460864885074e+00
-9.263940174626537072e+00,-7.223071107232344801e+00
-1.034618364377239885e+01,-3.415643459922317327e+00
-9.571792327150285828e+00,-3.904268150221574363e+00
-6.312504966647009219e+00,-3.043522890418333571e+00
-4.606420260470125427e-01,4.591646286327105031e+00
-5.838614256545717751e+00,-1.880342854957516963e+00
-6.983798977859812851e+00,-4.720564672828485797e+00
1.751577207011671966e-01,4.970872724337475290e+00
-1.684176861824297822e+00,3.631328249674001807e+00
-6.729967039890679459e+00,-6.450798057716102818e+00
-4.971220320988980035e+00,-2.950189980020512692e+00
-1.769551396112126307e+00,4.415038814279186319e+00
-2.134932781086501752e+00,4.884100050660718395e+00
-5.589698705348914665e+00,-8.041846461092594822e+00
-9.417382391049871515e+00,-4.926616132612444687e+00
-7.612197362578289273e+00,-2.163492855642618284e+00
-6.933390433701780431e-01,5.132406721363982349e+00
-8.645338115236748111e-01,4.032051549999940754e+00
-6.195073810696306360e+00,-4.085525230444488898e+00
-1.122159215422834677e+01,-3.395084328795567430e+00
-5.876723984565829006e+00,-3.884224393881031467e+00
-1.292328092064654932e+00,5.639389061219398869e+00
-6.990006085769072008e+00,-9.940163508403827564e+00
-6.412870428792670552e+00,-2.838742770390344283e+00
-5.363647218314662624e+00,-8.005625668637238235e+00
-5.635809818753372724e+00,-2.068632814623692973e+00
-2.536841424866707939e+00,3.538702645970235761e+00
-1.069936103581706455e+01,-4.360718232537588612e+00
-7.233008588218863721e+00,-3.971807189505903501e+00
-1.376884193700099290e+00,3.580392436995841088e+00
-9.450982237736674563e+00,-4.430730209595865610e+00
-2.223348640530822262e+00,4.496176276165751773e+00
-7.686089522448813049e+00,-8.469467432256264416e+00
-9.609977840910151059e+00,-4.308147309373878464e+00
-9.723885412986533083e+00,-4.123432110049052746e+00
-4.892611667836280986e+00,-8.978881995554576889e+00
-3.216501463813551176e+00,3.794047740558817328e+00
-1.059379883824076352e+01,-3.091725446022000945e+00
-9.507151459843463215e+00,-5.348631572428531378e+00
-7.045834285774798644e+00,-3.633031369912571584e+00
-6.473296091847282163e+00,-3.169392453465287751e+00
-2.306476594203427766e+00,5.307976760491872170e+00
-2.221865336967609572e+00,6.361367943852195950e+00
-6.208403072600892081e+00,-2.548183227048006039e+00
-6.272441415094023753e+00,-9.420335405126246897e+00
-8.230100185687774683e+00,-8.578647129429006313e+00
-6.568377145299459485e+00,-8.077250814201322626e+00
-6.359118305142571259e+00,-4.066186169161842834e+00
-1.063030264604267039e+01,-4.163195495890123610e+00
-6.879206829898853570e+00,-7.516202785829186439e+00
-1.018533885276432827e+01,-4.102289776507680230e+00
-6.270951774514925248e+00,-7.545861952006352347e+00
-9.520410107261216837e+00,-4.193418114115995188e+00
-8.937384994496294865e+00,-5.664516206987697089e+00
-1.587308006792635062e+00,5.416277203790720307e+00
-9.656023904780214551e+00,-4.078521211950233649e+00
-1.018826080131455392e+01,-3.720009421103082747e+00
-7.826716874236186783e+00,-9.112759927518979453e+00
-5.905882837472569147e-01,4.446861299866000650e+00
-6.145654962746220917e-01,5.015004567328011476e+00
-9.121512641002743393e+00,-3.830093083790411690e+00
-9.218220637600889944e+00,-5.039649454574096410e+00
-6.114894029167176726e+00,-3.311397868586883675e+00
-3.415485546181371568e+00,5.121279466328976682e+00
-6.118995808833634698e+00,-9.045137759842754477e+00
-7.463220377478740453e+00,-2.220445077978848047e+00
-8.435162216244586064e-01,3.794082895714337766e+00
-7.512355456387375341e+00,-7.964645192246338823e+00
-7.368099681215582564e+00,-2.864334724445274372e+00
-1.198554203504772353e+01,-3.092060031971754164e+00
-9.100784618664729209e+00,-8.814136580684117206e+00
-3.736361927872073441e+00,5.353991036188837427e+00
-6.194388642056774863e+00,-2.521270060620258935e+00
-4.780026589917945046e+00,-3.186071304440651897e+00
-1.022782656710436910e+01,-4.444362980062314783e+00
-1.019727322164931849e+01,-4.607951715888182420e+00
-4.344040566752886967e-01,3.352943795142846461e+00
-5.956778911497121243e+00,-1.838673232920330136e+00
-5.589976315604624268e+00,-1.911331065248738970e+00
-7.833389965263686250e+00,-3.938304235553855115e+00
-1.156375092513193481e+00,5.699715751375423523e+00
-7.475099002929404435e+00,-8.606895229347044207e+00
-2.413957846945172570e+00,5.659358024076449389e+00
-8.235551865142507477e-01,5.949848979647645031e+00
-6.810591434460578242e+00,-3.946385779341949451e+00
-8.134899087786848781e+00,-7.539276540544222804e+00
-6.645272626813591543e+00,-4.137838825382676333e+00
